id,Region,Taxonomy,Dwellings
AREA # 07,Bolívar,"CR/LFINF/DUC/H:1,3",5385.95
AREA # 07,Bolívar,"CR/LFM/DNO/H:1,3",23085.3
AREA # 07,Bolívar,"CR/LFM/DUC/H:1,3",3151.8
AREA # 07,Bolívar,"CR/LWAL/DUC/H:4,7",257.8
AREA # 07,Bolívar,ER+ETR/H:1,298.3
AREA # 07,Bolívar,"ER+ETR/H:1,2",958.7
AREA # 07,Bolívar,"MCF/DNO/H:1,3",46971.0
AREA # 07,Bolívar,"MCF/DUC/H:1,3",2101.2
AREA # 07,Bolívar,MUR+ADO/H:1,1109.4
AREA # 07,Bolívar,"MUR+ADO/H:1,2",17457.0
AREA # 07,Bolívar,MUR/H:1,1182.6
AREA # 07,Bolívar,"MUR/H:1,3",115541.05
AREA # 07,Bolívar,MUR/LWAL/H:1,1994.25
AREA # 07,Bolívar,"S/LFM/H:4,7",24480.4
AREA # 07,Bolívar,UNK,28562.4
AREA # 07,Bolívar,"W+WLI/H:1,3",774.6
AREA # 07,Bolívar,W+WWD/H:1,298.3
AREA # 07,Bolívar,"W+WWD/H:1,2",958.7
AREA # 08,Carabobo,"CR/LFINF/DNO/H:1,3",88026.85
AREA # 08,Carabobo,"CR/LFINF/DUC/H:1,3",11561.35
AREA # 08,Carabobo,"CR/LFM/DNO/H:1,3",38827.3
AREA # 08,Carabobo,"CR/LFM/DUC/H:1,3",6583.8
AREA # 08,Carabobo,"CR/LWAL/DUC/H:4,7",536.4
AREA # 08,Carabobo,ER+ETR/H:1,457.8
AREA # 08,Carabobo,"ER+ETR/H:1,2",820.8
AREA # 08,Carabobo,"MCF/DNO/H:1,3",79310.5
AREA # 08,Carabobo,"MCF/DUC/H:1,3",4389.2
AREA # 08,Carabobo,MUR+ADO/H:1,1399.6
AREA # 08,Carabobo,"MUR+ADO/H:1,2",27386.6
AREA # 08,Carabobo,MUR/H:1,1593.4
AREA # 08,Carabobo,"MUR/H:1,3",203175.05
AREA # 08,Carabobo,MUR/LWAL/H:1,8825.25
AREA # 08,Carabobo,"S/LFM/H:4,7",46607.4
AREA # 08,Carabobo,UNK,53049.2
AREA # 08,Carabobo,"W+WLI/H:1,3",1048.9
AREA # 08,Carabobo,W+WWD/H:1,457.8
AREA # 08,Carabobo,"W+WWD/H:1,2",820.8
AREA # 09,Cojedes,"CR/LFINF/DNO/H:1,3",9906.1
AREA # 09,Cojedes,"CR/LFINF/DUC/H:1,3",760.75
AREA # 09,Cojedes,"CR/LFM/DNO/H:1,3",5299.35
AREA # 09,Cojedes,"CR/LFM/DUC/H:1,3",434.37
AREA # 09,Cojedes,"CR/LWAL/DUC/H:4,7",84.2
AREA # 09,Cojedes,ER+ETR/H:1,333.65
AREA # 09,Cojedes,"ER+ETR/H:1,2",389.0
AREA # 09,Cojedes,"MCF/DNO/H:1,3",10852.3
AREA # 09,Cojedes,"MCF/DUC/H:1,3",289.58
AREA # 09,Cojedes,MUR+ADO/H:1,205.8
AREA # 09,Cojedes,"MUR+ADO/H:1,2",4524.5
AREA # 09,Cojedes,MUR/H:1,220.2
AREA # 09,Cojedes,"MUR/H:1,3",24684.65
AREA # 09,Cojedes,MUR/LWAL/H:1,552.0
AREA # 09,Cojedes,"S/LFM/H:4,7",4433.2
AREA # 09,Cojedes,UNK,5769.0
AREA # 09,Cojedes,"W+WLI/H:1,3",79.7
AREA # 09,Cojedes,W+WWD/H:1,333.65
AREA # 09,Cojedes,"W+WWD/H:1,2",389.0
AREA # 10,Delta Amacuro,"CR/LFINF/DNO/H:1,3",3187.55
AREA # 10,Delta Amacuro,"CR/LFINF/DUC/H:1,3",271.1
AREA # 10,Delta Amacuro,"CR/LFM/DNO/H:1,3",1666.3
AREA # 10,Delta Amacuro,"CR/LFM/DUC/H:1,3",158.52
AREA # 10,Delta Amacuro,"CR/LWAL/DUC/H:4,7",50.8
AREA # 10,Delta Amacuro,ER+ETR/H:1,16.9
AREA # 10,Delta Amacuro,"ER+ETR/H:1,2",26.1
AREA # 10,Delta Amacuro,"MCF/DNO/H:1,3",3487.0
AREA # 10,Delta Amacuro,"MCF/DUC/H:1,3",105.68
AREA # 10,Delta Amacuro,MUR+ADO/H:1,72.0
AREA # 10,Delta Amacuro,"MUR+ADO/H:1,2",1390.3
AREA # 10,Delta Amacuro,MUR/H:1,78.0
AREA # 10,Delta Amacuro,"MUR/H:1,3",8044.5
AREA # 10,Delta Amacuro,MUR/LWAL/H:1,103.5
AREA # 10,Delta Amacuro,"S/LFM/H:4,7",1487.75
AREA # 10,Delta Amacuro,UNK,3795.5
AREA # 10,Delta Amacuro,"W+WLI/H:1,3",17.5
AREA # 10,Delta Amacuro,W+WWD/H:1,16.9
AREA # 10,Delta Amacuro,"W+WWD/H:1,2",26.1
AREA # 11,Falcón,"CR/LFINF/DNO/H:1,3",24819.75
AREA # 11,Falcón,"CR/LFINF/DUC/H:1,3",3219.0
AREA # 11,Falcón,"CR/LFM/DNO/H:1,3",11021.1
AREA # 11,Falcón,"CR/LFM/DUC/H:1,3",1835.16
AREA # 11,Falcón,"CR/LWAL/DUC/H:4,7",142.8
AREA # 11,Falcón,ER+ETR/H:1,181.65
AREA # 11,Falcón,"ER+ETR/H:1,2",881.8
AREA # 11,Falcón,"MCF/DNO/H:1,3",22479.6
AREA # 11,Falcón,"MCF/DUC/H:1,3",1223.44
AREA # 11,Falcón,MUR+ADO/H:1,402.6
AREA # 11,Falcón,"MUR+ADO/H:1,2",7870.1
AREA # 11,Falcón,MUR/H:1,422.4
AREA # 11,Falcón,"MUR/H:1,3",57323.0
AREA # 11,Falcón,MUR/LWAL/H:1,2406.0
AREA # 11,Falcón,"S/LFM/H:4,7",13110.05
AREA # 11,Falcón,UNK,2408.3
AREA # 11,Falcón,"W+WLI/H:1,3",128.8
AREA # 11,Falcón,W+WWD/H:1,181.65
AREA # 11,Falcón,"W+WWD/H:1,2",881.8
AREA # 12,Guárico,"CR/LFINF/DNO/H:1,3",21047.9
AREA # 12,Guárico,"CR/LFINF/DUC/H:1,3",1858.85
AREA # 12,Guárico,"CR/LFM/DNO/H:1,3",10862.85
AREA # 12,Guárico,"CR/LFM/DUC/H:1,3",1072.71
AREA # 12,Guárico,"CR/LWAL/DUC/H:4,7",335.5
AREA # 12,Guárico,ER+ETR/H:1,871.3
AREA # 12,Guárico,"ER+ETR/H:1,2",1692.65
AREA # 12,Guárico,"MCF/DNO/H:1,3",22746.4
AREA # 12,Guárico,"MCF/DUC/H:1,3",715.14
AREA # 12,Guárico,MUR+ADO/H:1,669.5
AREA # 12,Guárico,"MUR+ADO/H:1,2",8884.2
AREA # 12,Guárico,MUR/H:1,714.5
AREA # 12,Guárico,"MUR/H:1,3",52915.2
AREA # 12,Guárico,MUR/LWAL/H:1,1065.0
AREA # 12,Guárico,"S/LFM/H:4,7",9804.45
AREA # 12,Guárico,UNK,12897.0
AREA # 12,Guárico,"W+WLI/H:1,3",235.9
AREA # 12,Guárico,W+WWD/H:1,871.3
AREA # 12,Guárico,"W+WWD/H:1,2",1692.65
AREA # 13,Lara,"CR/LFINF/DNO/H:1,3",55782.95
AREA # 13,Lara,"CR/LFINF/DUC/H:1,3",6813.05
AREA # 13,Lara,"CR/LFM/DNO/H:1,3",25689.3
AREA # 13,Lara,"CR/LFM/DUC/H:1,3",4001.28
AREA # 13,Lara,"CR/LWAL/DUC/H:4,7",188.3
AREA # 13,Lara,ER+ETR/H:1,1369.35
AREA # 13,Lara,"ER+ETR/H:1,2",3738.25
AREA # 13,Lara,"MCF/DNO/H:1,3",51972.2
AREA # 13,Lara,"MCF/DUC/H:1,3",2667.52
AREA # 13,Lara,MUR+ADO/H:1,1929.6
AREA # 13,Lara,"MUR+ADO/H:1,2",18658.3
AREA # 13,Lara,MUR/H:1,2117.4
AREA # 13,Lara,"MUR/H:1,3",131133.0
AREA # 13,Lara,MUR/LWAL/H:1,2163.75
AREA # 13,Lara,"S/LFM/H:4,7",29333.05
AREA # 13,Lara,UNK,29898.3
AREA # 13,Lara,"W+WLI/H:1,3",303.8
AREA # 13,Lara,W+WWD/H:1,1369.35
AREA # 13,Lara,"W+WWD/H:1,2",3738.25
AREA # 14,Mérida,"CR/LFINF/DNO/H:1,3",28423.55
AREA # 14,Mérida,"CR/LFINF/DUC/H:1,3",3828.2
AREA # 14,Mérida,"CR/LFM/DNO/H:1,3",12460.45
AREA # 14,Mérida,"CR/LFM/DUC/H:1,3",2231.97
AREA # 14,Mérida,"CR/LWAL/DUC/H:4,7",65.5
AREA # 14,Mérida,ER+ETR/H:1,65.2
AREA # 14,Mérida,"ER+ETR/H:1,2",776.25
AREA # 14,Mérida,"MCF/DNO/H:1,3",25119.9
AREA # 14,Mérida,"MCF/DUC/H:1,3",1487.98
AREA # 14,Mérida,MUR+ADO/H:1,376.7
AREA # 14,Mérida,"MUR+ADO/H:1,2",8617.2
AREA # 14,Mérida,MUR/H:1,407.3
AREA # 14,Mérida,"MUR/H:1,3",65342.45
AREA # 14,Mérida,MUR/LWAL/H:1,1623.75
AREA # 14,Mérida,"S/LFM/H:4,7",15464.55
AREA # 14,Mérida,UNK,3562.2
AREA # 14,Mérida,"W+WLI/H:1,3",164.4
AREA # 14,Mérida,W+WWD/H:1,65.2
AREA # 14,Mérida,"W+WWD/H:1,2",776.25
AREA # 15,Miranda,"CR/LFINF/DNO/H:1,3",117351.9
AREA # 15,Miranda,"CR/LFINF/DUC/H:1,3",20119.2
AREA # 15,Miranda,"CR/LFM/DNO/H:1,3",43728.3
AREA # 15,Miranda,"CR/LFM/DUC/H:1,3",11486.94
AREA # 15,Miranda,"CR/LWAL/DUC/H:4,7",653.7
AREA # 15,Miranda,ER+ETR/H:1,834.2
AREA # 15,Miranda,"ER+ETR/H:1,2",1641.75
AREA # 15,Miranda,"MCF/DNO/H:1,3",89476.2
AREA # 15,Miranda,"MCF/DUC/H:1,3",7657.96
AREA # 15,Miranda,MUR+ADO/H:1,1352.6
AREA # 15,Miranda,"MUR+ADO/H:1,2",23652.3
AREA # 15,Miranda,MUR/H:1,1504.4
AREA # 15,Miranda,"MUR/H:1,3",256905.15
AREA # 15,Miranda,MUR/LWAL/H:1,14614.5
AREA # 15,Miranda,"S/LFM/H:4,7",69252.35
AREA # 15,Miranda,UNK,43292.4
AREA # 15,Miranda,"W+WLI/H:1,3",1857.2
AREA # 15,Miranda,W+WWD/H:1,834.2
AREA # 15,Miranda,"W+WWD/H:1,2",1641.75
AREA # 16,Monagas,"CR/LFINF/DNO/H:1,3",26424.3
AREA # 16,Monagas,"CR/LFINF/DUC/H:1,3",2961.9
AREA # 16,Monagas,"CR/LFM/DNO/H:1,3",12571.2
AREA # 16,Monagas,"CR/LFM/DUC/H:1,3",1712.04
AREA # 16,Monagas,"CR/LWAL/DUC/H:4,7",269.9
AREA # 16,Monagas,ER+ETR/H:1,229.3
AREA # 16,Monagas,"ER+ETR/H:1,2",523.15
AREA # 16,Monagas,"MCF/DNO/H:1,3",25965.6
AREA # 16,Monagas,"MCF/DUC/H:1,3",1141.36
AREA # 16,Monagas,MUR+ADO/H:1,498.9
AREA # 16,Monagas,"MUR+ADO/H:1,2",9581.4
AREA # 16,Monagas,MUR/H:1,575.1
AREA # 16,Monagas,"MUR/H:1,3",63529.0
AREA # 16,Monagas,MUR/LWAL/H:1,1627.5
AREA # 16,Monagas,"S/LFM/H:4,7",13350.3
AREA # 16,Monagas,UNK,18796.0
AREA # 16,Monagas,"W+WLI/H:1,3",184.6
AREA # 16,Monagas,W+WWD/H:1,229.3
AREA # 16,Monagas,"W+WWD/H:1,2",523.15
AREA # 17,Nueva Esparta,"CR/LFINF/DNO/H:1,3",20834.7
AREA # 17,Nueva Esparta,"CR/LFINF/DUC/H:1,3",3725.55
AREA # 17,Nueva Esparta,"CR/LFM/DNO/H:1,3",7613.15
AREA # 17,Nueva Esparta,"CR/LFM/DUC/H:1,3",2194.89
AREA # 17,Nueva Esparta,"CR/LWAL/DUC/H:4,7",123.3
AREA # 17,Nueva Esparta,ER+ETR/H:1,20.7
AREA # 17,Nueva Esparta,"ER+ETR/H:1,2",252.65
AREA # 17,Nueva Esparta,"MCF/DNO/H:1,3",15602.9
AREA # 17,Nueva Esparta,"MCF/DUC/H:1,3",1463.26
AREA # 17,Nueva Esparta,MUR+ADO/H:1,254.9
AREA # 17,Nueva Esparta,"MUR+ADO/H:1,2",3846.4
AREA # 17,Nueva Esparta,MUR/H:1,280.1
AREA # 17,Nueva Esparta,"MUR/H:1,3",46004.4
AREA # 17,Nueva Esparta,MUR/LWAL/H:1,1011.0
AREA # 17,Nueva Esparta,"S/LFM/H:4,7",12896.15
AREA # 17,Nueva Esparta,UNK,3553.9
AREA # 17,Nueva Esparta,"W+WLI/H:1,3",156.7
AREA # 17,Nueva Esparta,W+WWD/H:1,20.7
AREA # 17,Nueva Esparta,"W+WWD/H:1,2",252.65
AREA # 18,Portuguesa,"CR/LFINF/DNO/H:1,3",25018.8
AREA # 18,Portuguesa,"CR/LFINF/DUC/H:1,3",2070.9
AREA # 18,Portuguesa,"CR/LFM/DNO/H:1,3",13185.65
AREA # 18,Portuguesa,"CR/LFM/DUC/H:1,3",1217.31
AREA # 18,Portuguesa,"CR/LWAL/DUC/H:4,7",166.1
AREA # 18,Portuguesa,ER+ETR/H:1,1510.35
AREA # 18,Portuguesa,"ER+ETR/H:1,2",2057.75
AREA # 18,Portuguesa,"MCF/DNO/H:1,3",26888.1
AREA # 18,Portuguesa,"MCF/DUC/H:1,3",811.54
AREA # 18,Portuguesa,MUR+ADO/H:1,667.4
AREA # 18,Portuguesa,"MUR+ADO/H:1,2",10991.2
AREA # 18,Portuguesa,MUR/H:1,701.6
AREA # 18,Portuguesa,"MUR/H:1,3",62114.0
AREA # 18,Portuguesa,MUR/LWAL/H:1,630.75
AREA # 18,Portuguesa,"S/LFM/H:4,7",11581.15
AREA # 18,Portuguesa,UNK,7843.1
AREA # 18,Portuguesa,"W+WLI/H:1,3",121.2
AREA # 18,Portuguesa,W+WWD/H:1,1510.35
AREA # 18,Portuguesa,"W+WWD/H:1,2",2057.75
AREA # 19,Sucre,"CR/LFINF/DNO/H:1,3",24590.65
AREA # 19,Sucre,"CR/LFINF/DUC/H:1,3",2734.15
AREA # 19,Sucre,"CR/LFM/DNO/H:1,3",11722.1
AREA # 19,Sucre,"CR/LFM/DUC/H:1,3",1571.64
AREA # 19,Sucre,"CR/LWAL/DUC/H:4,7",179.4
AREA # 19,Sucre,ER+ETR/H:1,1134.65
AREA # 19,Sucre,"ER+ETR/H:1,2",1594.3
AREA # 19,Sucre,"MCF/DNO/H:1,3",23999.9
AREA # 19,Sucre,"MCF/DUC/H:1,3",1047.76
AREA # 19,Sucre,MUR+ADO/H:1,850.3
AREA # 19,Sucre,"MUR+ADO/H:1,2",8967.8
AREA # 19,Sucre,MUR/H:1,897.7
AREA # 19,Sucre,"MUR/H:1,3",58652.45
AREA # 19,Sucre,MUR/LWAL/H:1,1721.25
AREA # 19,Sucre,"S/LFM/H:4,7",12341.4
AREA # 19,Sucre,UNK,16466.0
AREA # 19,Sucre,"W+WLI/H:1,3",114.6
AREA # 19,Sucre,W+WWD/H:1,1134.65
AREA # 19,Sucre,"W+WWD/H:1,2",1594.3
AREA # 20,Táchira,"CR/LFINF/DNO/H:1,3",42095.55
AREA # 20,Táchira,"CR/LFINF/DUC/H:1,3",5685.15
AREA # 20,Táchira,"CR/LFM/DNO/H:1,3",18500.6
AREA # 20,Táchira,"CR/LFM/DUC/H:1,3",3358.38
AREA # 20,Táchira,"CR/LWAL/DUC/H:4,7",89.3
AREA # 20,Táchira,ER+ETR/H:1,214.95
AREA # 20,Táchira,"ER+ETR/H:1,2",704.85
AREA # 20,Táchira,"MCF/DNO/H:1,3",37278.0
AREA # 20,Táchira,"MCF/DUC/H:1,3",2238.92
AREA # 20,Táchira,MUR+ADO/H:1,542.3
AREA # 20,Táchira,"MUR+ADO/H:1,2",12582.6
AREA # 20,Táchira,MUR/H:1,619.7
AREA # 20,Táchira,"MUR/H:1,3",97541.55
AREA # 20,Táchira,MUR/LWAL/H:1,1317.75
AREA # 20,Táchira,"S/LFM/H:4,7",23071.1
AREA # 20,Táchira,UNK,13549.3
AREA # 20,Táchira,"W+WLI/H:1,3",331.2
AREA # 20,Táchira,W+WWD/H:1,214.95
AREA # 20,Táchira,"W+WWD/H:1,2",704.85
AREA # 21,Trujillo,"CR/LFINF/DNO/H:1,3",20965.7
AREA # 21,Trujillo,"CR/LFINF/DUC/H:1,3",2017.1
AREA # 21,Trujillo,"CR/LFM/DNO/H:1,3",10482.65
AREA # 21,Trujillo,"CR/LFM/DUC/H:1,3",1130.67
AREA # 21,Trujillo,"CR/LWAL/DUC/H:4,7",208.3
AREA # 21,Trujillo,ER+ETR/H:1,437.85
AREA # 21,Trujillo,"ER+ETR/H:1,2",2828.8
AREA # 21,Trujillo,"MCF/DNO/H:1,3",21602.7
AREA # 21,Trujillo,"MCF/DUC/H:1,3",753.78
AREA # 21,Trujillo,MUR+ADO/H:1,497.2
AREA # 21,Trujillo,"MUR+ADO/H:1,2",8537.9
AREA # 21,Trujillo,MUR/H:1,527.8
AREA # 21,Trujillo,"MUR/H:1,3",50814.15
AREA # 21,Trujillo,MUR/LWAL/H:1,1989.75
AREA # 21,Trujillo,"S/LFM/H:4,7",9921.8
AREA # 21,Trujillo,UNK,4642.4
AREA # 21,Trujillo,"W+WLI/H:1,3",45.8
AREA # 21,Trujillo,W+WWD/H:1,437.85
AREA # 21,Trujillo,"W+WWD/H:1,2",2828.8
AREA # 22,Yaracuy,"CR/LFINF/DNO/H:1,3",17404.25
AREA # 22,Yaracuy,"CR/LFINF/DUC/H:1,3",1308.95
AREA # 22,Yaracuy,"CR/LFM/DNO/H:1,3",9394.0
AREA # 22,Yaracuy,"CR/LFM/DUC/H:1,3",769.02
AREA # 22,Yaracuy,"CR/LWAL/DUC/H:4,7",56.1
AREA # 22,Yaracuy,ER+ETR/H:1,619.15
AREA # 22,Yaracuy,"ER+ETR/H:1,2",1075.45
AREA # 22,Yaracuy,"MCF/DNO/H:1,3",18960.3
AREA # 22,Yaracuy,"MCF/DUC/H:1,3",512.68
AREA # 22,Yaracuy,MUR+ADO/H:1,381.6
AREA # 22,Yaracuy,"MUR+ADO/H:1,2",8029.7
AREA # 22,Yaracuy,MUR/H:1,452.4
AREA # 22,Yaracuy,"MUR/H:1,3",43169.9
AREA # 22,Yaracuy,MUR/LWAL/H:1,408.75
AREA # 22,Yaracuy,"S/LFM/H:4,7",7859.35
AREA # 22,Yaracuy,UNK,4861.7
AREA # 22,Yaracuy,"W+WLI/H:1,3",324.1
AREA # 22,Yaracuy,W+WWD/H:1,619.15
AREA # 22,Yaracuy,"W+WWD/H:1,2",1075.45
AREA # 23,Zulia,"CR/LFINF/DNO/H:1,3",119041.85
AREA # 23,Zulia,"CR/LFINF/DUC/H:1,3",12630.5
AREA # 23,Zulia,"CR/LFM/DNO/H:1,3",57915.5
AREA # 23,Zulia,"CR/LFM/DUC/H:1,3",7341.36
AREA # 23,Zulia,"CR/LWAL/DUC/H:4,7",942.4
AREA # 23,Zulia,ER+ETR/H:1,182.35
AREA # 23,Zulia,"ER+ETR/H:1,2",608.2
AREA # 23,Zulia,"MCF/DNO/H:1,3",118750.4
AREA # 23,Zulia,"MCF/DUC/H:1,3",4894.24
AREA # 23,Zulia,MUR+ADO/H:1,3897.5
AREA # 23,Zulia,"MUR+ADO/H:1,2",44069.6
AREA # 23,Zulia,MUR/H:1,4077.5
AREA # 23,Zulia,"MUR/H:1,3",288742.45
AREA # 23,Zulia,MUR/LWAL/H:1,5923.5
AREA # 23,Zulia,"S/LFM/H:4,7",58735.4
AREA # 23,Zulia,UNK,78067.0
AREA # 23,Zulia,"W+WLI/H:1,3",750.7
AREA # 23,Zulia,W+WWD/H:1,182.35
AREA # 23,Zulia,"W+WWD/H:1,2",608.2
AREA # 24,Vargas,"CR/LFINF/DNO/H:1,3",14739.45
AREA # 24,Vargas,"CR/LFINF/DUC/H:1,3",2680.2
AREA # 24,Vargas,"CR/LFM/DNO/H:1,3",5307.3
AREA # 24,Vargas,"CR/LFM/DUC/H:1,3",1576.92
AREA # 24,Vargas,"CR/LWAL/DUC/H:4,7",23.6
AREA # 24,Vargas,ER+ETR/H:1,16.3
AREA # 24,Vargas,"ER+ETR/H:1,2",90.45
AREA # 24,Vargas,"MCF/DNO/H:1,3",10687.9
AREA # 24,Vargas,"MCF/DUC/H:1,3",1051.28
AREA # 24,Vargas,MUR+ADO/H:1,144.2
