id,Region,Taxonomy,Dwellings
reg_32,Arroyo Naranjo,TAX_A,1376.25
reg_32,Arroyo Naranjo,TAX_B,1039.75
reg_32,Arroyo Naranjo,TAX_C,1036.0
reg_33,Boyeros,TAX_A,1273.5
reg_33,Boyeros,TAX_B,958.5
reg_33,Boyeros,TAX_C,956.0
reg_34,Centro Habana,TAX_A,1548.8
reg_34,Centro Habana,TAX_B,1177.5
reg_34,Centro Habana,TAX_C,1168.7
reg_35,Cerro,TAX_A,4879.2
reg_35,Cerro,TAX_B,3705.8
reg_35,Cerro,TAX_C,3678.0
reg_36,Cotorro,TAX_A,5605.05
reg_36,Cotorro,TAX_B,4306.25
reg_36,Cotorro,TAX_C,4247.7
reg_37,Diez de Octubre,TAX_A,3575.25
reg_37,Diez de Octubre,TAX_B,2704.75
reg_37,Diez de Octubre,TAX_C,2692.0
reg_38,Guanabacoa,TAX_A,2794.1
reg_38,Guanabacoa,TAX_B,2118.2
reg_38,Guanabacoa,TAX_C,2105.7
reg_39,La Habana del Este,TAX_A,1816.5
reg_39,La Habana del Este,TAX_B,1385.5
reg_39,La Habana del Este,TAX_C,1372.0
reg_40,La Habana Vieja,TAX_A,1493.0
reg_40,La Habana Vieja,TAX_B,1125.0
reg_40,La Habana Vieja,TAX_C,1122.0
reg_41,La Lisa,TAX_A,2951.05
reg_41,La Lisa,TAX_B,2260.25
reg_41,La Lisa,TAX_C,2233.7
reg_42,Marianao,TAX_A,1574.45
reg_42,Marianao,TAX_B,1198.55
reg_42,Marianao,TAX_C,1188.0
reg_43,Playa,TAX_A,1967.5
reg_43,Playa,TAX_B,1507.5
reg_43,Playa,TAX_C,1489.0
reg_44,Plaza de la Revolución,TAX_A,893.35
reg_44,Plaza de la Revolución,TAX_B,680.95
reg_44,Plaza de la Revolución,TAX_C,675.7
reg_45,Regla,TAX_A,2728.15
reg_45,Regla,TAX_B,2061.55
reg_45,Regla,TAX_C,2052.3
reg_46,San Miguel del Padrón,TAX_A,1507.0
reg_46,San Miguel del Padrón,TAX_B,1159.0
reg_46,San Miguel del Padrón,TAX_C,1142.0
reg_47,Bartolomé Maso,TAX_A,2657.25
reg_47,Bartolomé Maso,TAX_B,2028.75
reg_47,Bartolomé Maso,TAX_C,2008.0
reg_48,Bayamo,TAX_A,2514.8
reg_48,Bayamo,TAX_B,1919.5
reg_48,Bayamo,TAX_C,1900.7
reg_49,Buey Arriba,TAX_A,5362.45
reg_49,Buey Arriba,TAX_B,4102.55
reg_49,Buey Arriba,TAX_C,4056.0
reg_50,Campechuela,TAX_A,3155.25
reg_50,Campechuela,TAX_B,2392.75
reg_50,Campechuela,TAX_C,2378.0
