id,Region,Taxonomy,Dwellings
AREA # 04,CARCHI,ER+ETR/H:1,986.5
AREA # 04,CARCHI,"ER+ETR/H:1,2",1372.4
AREA # 04,CARCHI,MCF/DNO/H:1,453.7
AREA # 04,CARCHI,MUR+ADO/H:1,1037.5
AREA # 04,CARCHI,"MUR+ADO/H:1,2",1337.6
AREA # 04,CARCHI,MUR/H:1,1326.5
AREA # 04,CARCHI,"MUR/H:1,3",6368.3
AREA # 04,CARCHI,UNK,34.2
AREA # 04,CARCHI,W+WBB/H:1,4.0
AREA # 04,CARCHI,W+WLI/H:1,1.5
AREA # 04,CARCHI,"W+WLI/H:1,3",24.1
AREA # 04,CARCHI,W+WS/H:1,51.3
AREA # 04,CARCHI,"W+WS/H:1,2",22.9
AREA # 04,CARCHI,W+WWD/H:1,129.0
AREA # 05,COTOPAXI,"CR/LFLS/DNO/H:1,3",618.5
AREA # 05,COTOPAXI,"CR/LFLS/DUC/H:1,3",7539.0
AREA # 05,COTOPAXI,"CR/LFM/DNO/H:1,3",3101.0
AREA # 05,COTOPAXI,"CR/LFM/DUC/H:1,3",3015.6
AREA # 05,COTOPAXI,ER+ETR/H:1,262.3
AREA # 05,COTOPAXI,"ER+ETR/H:1,2",271.9
AREA # 05,COTOPAXI,MCF/DNO/H:1,1093.9
AREA # 05,COTOPAXI,MUR+ADO/H:1,282.7
AREA # 05,COTOPAXI,"MUR+ADO/H:1,2",257.1
AREA # 05,COTOPAXI,MUR/H:1,3080.2
AREA # 05,COTOPAXI,"MUR/H:1,3",12154.8
AREA # 05,COTOPAXI,UNK,97.4
AREA # 05,COTOPAXI,W+WBB/H:1,40.0
AREA # 05,COTOPAXI,W+WLI/H:1,17.1
AREA # 05,COTOPAXI,"W+WLI/H:1,3",98.6
AREA # 05,COTOPAXI,W+WS/H:1,128.5
AREA # 05,COTOPAXI,"W+WS/H:1,2",97.4
AREA # 05,COTOPAXI,W+WWD/H:1,78.0
AREA # 06,CHIMBORAZO,"CR/LFLS/DNO/H:1,3",661.0
AREA # 06,CHIMBORAZO,"CR/LFLS/DUC/H:1,3",13621.0
AREA # 06,CHIMBORAZO,"CR/LFM/DNO/H:1,3",3330.7
AREA # 06,CHIMBORAZO,"CR/LFM/DUC/H:1,3",5448.4
AREA # 06,CHIMBORAZO,ER+ETR/H:1,776.3
AREA # 06,CHIMBORAZO,"ER+ETR/H:1,2",573.4
AREA # 06,CHIMBORAZO,MCF/DNO/H:1,1722.6
AREA # 06,CHIMBORAZO,MUR+ADO/H:1,802.7
AREA # 06,CHIMBORAZO,"MUR+ADO/H:1,2",548.6
AREA # 06,CHIMBORAZO,MUR/H:1,4089.2
AREA # 06,CHIMBORAZO,"MUR/H:1,3",16934.1
AREA # 06,CHIMBORAZO,UNK,98.2
AREA # 06,CHIMBORAZO,W+WBB/H:1,27.0
AREA # 06,CHIMBORAZO,W+WLI/H:1,16.8
AREA # 06,CHIMBORAZO,"W+WLI/H:1,3",107.9
AREA # 06,CHIMBORAZO,W+WS/H:1,122.0
AREA # 06,CHIMBORAZO,"W+WS/H:1,2",105.1
AREA # 06,CHIMBORAZO,W+WWD/H:1,169.0
AREA # 07,EL ORO,"CR/LFLS/DNO/H:1,3",1160.0
AREA # 07,EL ORO,"CR/LFLS/DUC/H:1,3",19844.0
AREA # 07,EL ORO,"CR/LFM/DNO/H:1,3",17180.0
AREA # 07,EL ORO,"CR/LFM/DUC/H:1,3",7937.6
AREA # 07,EL ORO,ER+ETR/H:1,147.4
AREA # 07,EL ORO,"ER+ETR/H:1,2",152.5
AREA # 07,EL ORO,MCF/DNO/H:1,1952.7
AREA # 07,EL ORO,"MCF/DNO/H:1,3",0.4
AREA # 07,EL ORO,MUR+ADO/H:1,151.6
AREA # 07,EL ORO,"MUR+ADO/H:1,2",144.5
AREA # 07,EL ORO,MUR/H:1,7561.0
AREA # 07,EL ORO,"MUR/H:1,3",52957.3
AREA # 07,EL ORO,UNK,583.8
AREA # 07,EL ORO,W+WBB/H:1,5241.0
AREA # 07,EL ORO,W+WLI/H:1,63.6
AREA # 07,EL ORO,"W+WLI/H:1,3",905.6
AREA # 07,EL ORO,W+WS/H:1,882.6
AREA # 07,EL ORO,"W+WS/H:1,2",852.4
AREA # 07,EL ORO,W+WWD/H:1,4953.0
AREA # 08,ESMERALDAS,"CR/LFLS/DNO/H:1,3",369.5
AREA # 08,ESMERALDAS,"CR/LFLS/DUC/H:1,3",9309.5
AREA # 08,ESMERALDAS,"CR/LFM/DNO/H:1,3",7708.4
AREA # 08,ESMERALDAS,"CR/LFM/DUC/H:1,3",3723.8
AREA # 08,ESMERALDAS,ER+ETR/H:1,50.4
AREA # 08,ESMERALDAS,"ER+ETR/H:1,2",97.2
AREA # 08,ESMERALDAS,MCF/DNO/H:1,1812.3
AREA # 08,ESMERALDAS,"MCF/DNO/H:1,3",0.3
AREA # 08,ESMERALDAS,MUR+ADO/H:1,51.6
AREA # 08,ESMERALDAS,"MUR+ADO/H:1,2",92.8
AREA # 08,ESMERALDAS,MUR/H:1,5221.8
AREA # 08,ESMERALDAS,"MUR/H:1,3",24795.4
AREA # 08,ESMERALDAS,UNK,849.8
AREA # 08,ESMERALDAS,W+WBB/H:1,2950.0
AREA # 08,ESMERALDAS,W+WLI/H:1,134.4
AREA # 08,ESMERALDAS,"W+WLI/H:1,3",1862.1
AREA # 08,ESMERALDAS,W+WS/H:1,1539.8
AREA # 08,ESMERALDAS,"W+WS/H:1,2",1782.9
AREA # 08,ESMERALDAS,W+WWD/H:1,3453.0
AREA # 09,GUAYAS,"CR/LFLS/DNO/H:1,3",6085.5
AREA # 09,GUAYAS,"CR/LFLS/DUC/H:1,3",147008.0
AREA # 09,GUAYAS,"CR/LFM/DNO/H:1,3",99760.5
AREA # 09,GUAYAS,"CR/LFM/DUC/H:1,3",58803.2
AREA # 09,GUAYAS,ER+ETR/H:1,167.0
AREA # 09,GUAYAS,"ER+ETR/H:1,2",930.0
AREA # 09,GUAYAS,MCF/DNO/H:1,8757.3
AREA # 09,GUAYAS,"MCF/DNO/H:1,3",2.6
AREA # 09,GUAYAS,MUR+ADO/H:1,188.0
AREA # 09,GUAYAS,"MUR+ADO/H:1,2",866.0
AREA # 09,GUAYAS,MUR/H:1,42834.8
AREA # 09,GUAYAS,"MUR/H:1,3",324020.1
AREA # 09,GUAYAS,UNK,3627.8
AREA # 09,GUAYAS,W+WBB/H:1,46847.0
AREA # 09,GUAYAS,W+WLI/H:1,408.3
AREA # 09,GUAYAS,"W+WLI/H:1,3",3924.1
AREA # 09,GUAYAS,W+WS/H:1,5769.9
AREA # 09,GUAYAS,"W+WS/H:1,2",3738.9
AREA # 09,GUAYAS,W+WWD/H:1,38580.0
AREA # 10,IMBABURA,"CR/LFLS/DNO/H:1,3",892.5
AREA # 10,IMBABURA,"CR/LFLS/DUC/H:1,3",13810.0
AREA # 10,IMBABURA,"CR/LFM/DNO/H:1,3",4102.8
AREA # 10,IMBABURA,"CR/LFM/DUC/H:1,3",5524.0
AREA # 10,IMBABURA,ER+ETR/H:1,1297.5
AREA # 10,IMBABURA,"ER+ETR/H:1,2",3155.1
AREA # 10,IMBABURA,MCF/DNO/H:1,762.8
AREA # 10,IMBABURA,MUR+ADO/H:1,1552.5
AREA # 10,IMBABURA,"MUR+ADO/H:1,2",3069.9
AREA # 10,IMBABURA,MUR/H:1,2912.3
AREA # 10,IMBABURA,"MUR/H:1,3",17951.6
AREA # 10,IMBABURA,UNK,63.8
AREA # 10,IMBABURA,W+WBB/H:1,1.0
AREA # 10,IMBABURA,W+WLI/H:1,5.1
AREA # 10,IMBABURA,"W+WLI/H:1,3",26.9
AREA # 10,IMBABURA,W+WS/H:1,51.1
AREA # 10,IMBABURA,"W+WS/H:1,2",26.1
AREA # 10,IMBABURA,W+WWD/H:1,50.0
AREA # 11,LOJA,"CR/LFLS/DNO/H:1,3",1210.5
AREA # 11,LOJA,"CR/LFLS/DUC/H:1,3",15814.0
AREA # 11,LOJA,"CR/LFM/DNO/H:1,3",4196.1
AREA # 11,LOJA,"CR/LFM/DUC/H:1,3",6325.6
AREA # 11,LOJA,ER+ETR/H:1,1838.5
AREA # 11,LOJA,"ER+ETR/H:1,2",2443.7
AREA # 11,LOJA,MCF/DNO/H:1,1056.7
AREA # 11,LOJA,MUR+ADO/H:1,1952.5
AREA # 11,LOJA,"MUR+ADO/H:1,2",2353.3
AREA # 11,LOJA,MUR/H:1,3224.6
AREA # 11,LOJA,"MUR/H:1,3",19667.5
AREA # 11,LOJA,UNK,243.0
AREA # 11,LOJA,W+WBB/H:1,26.0
AREA # 11,LOJA,W+WLI/H:1,115.2
AREA # 11,LOJA,"W+WLI/H:1,3",525.4
AREA # 11,LOJA,W+WS/H:1,843.8
AREA # 11,LOJA,"W+WS/H:1,2",510.6
AREA # 11,LOJA,W+WWD/H:1,378.0
AREA # 12,LOS RIOS,"CR/LFLS/DNO/H:1,3",524.0
AREA # 12,LOS RIOS,"CR/LFLS/DUC/H:1,3",10695.5
AREA # 12,LOS RIOS,"CR/LFM/DNO/H:1,3",17492.9
AREA # 12,LOS RIOS,"CR/LFM/DUC/H:1,3",4278.2
AREA # 12,LOS RIOS,ER+ETR/H:1,27.9
AREA # 12,LOS RIOS,"ER+ETR/H:1,2",141.6
AREA # 12,LOS RIOS,MCF/DNO/H:1,1940.8
AREA # 12,LOS RIOS,"MCF/DNO/H:1,3",0.6
AREA # 12,LOS RIOS,MUR+ADO/H:1,32.1
AREA # 12,LOS RIOS,"MUR+ADO/H:1,2",134.4
AREA # 12,LOS RIOS,MUR/H:1,6120.0
AREA # 12,LOS RIOS,"MUR/H:1,3",48141.0
AREA # 12,LOS RIOS,UNK,708.8
AREA # 12,LOS RIOS,W+WBB/H:1,6662.0
AREA # 12,LOS RIOS,W+WLI/H:1,90.3
AREA # 12,LOS RIOS,"W+WLI/H:1,3",1011.9
AREA # 12,LOS RIOS,W+WS/H:1,1230.9
AREA # 12,LOS RIOS,"W+WS/H:1,2",975.1
AREA # 12,LOS RIOS,W+WWD/H:1,6091.0
AREA # 13,MANABI,"CR/LFLS/DNO/H:1,3",587.5
AREA # 13,MANABI,"CR/LFLS/DUC/H:1,3",28781.0
AREA # 13,MANABI,"CR/LFM/DNO/H:1,3",23860.3
AREA # 13,MANABI,"CR/LFM/DUC/H:1,3",11512.4
AREA # 13,MANABI,ER+ETR/H:1,80.1
AREA # 13,MANABI,"ER+ETR/H:1,2",149.0
AREA # 13,MANABI,MCF/DNO/H:1,4404.3
AREA # 13,MANABI,"MCF/DNO/H:1,3",1.0
AREA # 13,MANABI,MUR+ADO/H:1,84.9
AREA # 13,MANABI,"MUR+ADO/H:1,2",137.0
AREA # 13,MANABI,MUR/H:1,12168.9
AREA # 13,MANABI,"MUR/H:1,3",75744.6
AREA # 13,MANABI,UNK,1281.6
AREA # 13,MANABI,W+WBB/H:1,14064.0
AREA # 13,MANABI,W+WLI/H:1,100.2
AREA # 13,MANABI,"W+WLI/H:1,3",2255.8
AREA # 13,MANABI,W+WS/H:1,1772.2
AREA # 13,MANABI,"W+WS/H:1,2",2150.2
AREA # 13,MANABI,W+WWD/H:1,12432.0
AREA # 14,MORONA SANTIAGO,"CR/LFLS/DNO/H:1,3",283.0
AREA # 14,MORONA SANTIAGO,"CR/LFLS/DUC/H:1,3",2571.0
AREA # 14,MORONA SANTIAGO,"CR/LFM/DNO/H:1,3",643.6
AREA # 14,MORONA SANTIAGO,"CR/LFM/DUC/H:1,3",1028.4
AREA # 14,MORONA SANTIAGO,ER+ETR/H:1,6.7
AREA # 14,MORONA SANTIAGO,"ER+ETR/H:1,2",12.7
AREA # 14,MORONA SANTIAGO,MCF/DNO/H:1,92.5
AREA # 14,MORONA SANTIAGO,MUR+ADO/H:1,7.3
AREA # 14,MORONA SANTIAGO,"MUR+ADO/H:1,2",12.3
AREA # 14,MORONA SANTIAGO,MUR/H:1,303.9
AREA # 14,MORONA SANTIAGO,"MUR/H:1,3",3066.6
AREA # 14,MORONA SANTIAGO,UNK,94.6
AREA # 14,MORONA SANTIAGO,W+WBB/H:1,11.0
AREA # 14,MORONA SANTIAGO,W+WLI/H:1,63.3
AREA # 14,MORONA SANTIAGO,"W+WLI/H:1,3",2056.4
AREA # 14,MORONA SANTIAGO,W+WS/H:1,246.1
AREA # 14,MORONA SANTIAGO,"W+WS/H:1,2",1997.6
AREA # 14,MORONA SANTIAGO,W+WWD/H:1,12.0
AREA # 15,NAPO,"CR/LFLS/DNO/H:1,3",266.5
AREA # 15,NAPO,"CR/LFLS/DUC/H:1,3",1408.5
AREA # 15,NAPO,"CR/LFM/DNO/H:1,3",1049.5
AREA # 15,NAPO,"CR/LFM/DUC/H:1,3",563.4
AREA # 15,NAPO,ER+ETR/H:1,1.9
AREA # 15,NAPO,"ER+ETR/H:1,2",17.1
AREA # 15,NAPO,MCF/DNO/H:1,94.6
AREA # 15,NAPO,MUR+ADO/H:1,3.1
AREA # 15,NAPO,"MUR+ADO/H:1,2",13.9
AREA # 15,NAPO,MUR/H:1,360.8
AREA # 15,NAPO,"MUR/H:1,3",3247.7
AREA # 15,NAPO,UNK,82.6
AREA # 15,NAPO,W+WBB/H:1,9.0
AREA # 15,NAPO,W+WLI/H:1,66.3
AREA # 15,NAPO,"W+WLI/H:1,3",853.2
AREA # 15,NAPO,W+WS/H:1,276.1
AREA # 15,NAPO,"W+WS/H:1,2",834.8
AREA # 15,NAPO,W+WWD/H:1,8.0
AREA # 16,PASTAZA,"CR/LFLS/DNO/H:1,3",256.0
AREA # 16,PASTAZA,"CR/LFLS/DUC/H:1,3",2146.0
AREA # 16,PASTAZA,"CR/LFM/DNO/H:1,3",536.2
AREA # 16,PASTAZA,"CR/LFM/DUC/H:1,3",858.4
AREA # 16,PASTAZA,ER+ETR/H:1,1.5
AREA # 16,PASTAZA,"ER+ETR/H:1,2",14.3
AREA # 16,PASTAZA,MCF/DNO/H:1,113.3
AREA # 16,PASTAZA,MUR+ADO/H:1,1.5
AREA # 16,PASTAZA,"MUR+ADO/H:1,2",12.7
AREA # 16,PASTAZA,MUR/H:1,321.2
AREA # 16,PASTAZA,"MUR/H:1,3",2545.9
AREA # 16,PASTAZA,UNK,69.2
AREA # 16,PASTAZA,W+WBB/H:1,2.0
AREA # 16,PASTAZA,W+WLI/H:1,87.9
AREA # 16,PASTAZA,"W+WLI/H:1,3",1193.7
AREA # 16,PASTAZA,W+WS/H:1,290.9
AREA # 16,PASTAZA,"W+WS/H:1,2",1163.3
AREA # 16,PASTAZA,W+WWD/H:1,4.0
AREA # 17,PICHINCHA,"CR/LFLS/DNO/H:1,3",12261.0
AREA # 17,PICHINCHA,"CR/LFLS/DUC/H:1,3",163014.5
AREA # 17,PICHINCHA,"CR/LFM/DNO/H:1,3",31311.9
AREA # 17,PICHINCHA,"CR/LFM/DUC/H:1,3",65205.8
AREA # 17,PICHINCHA,ER+ETR/H:1,5268.7
AREA # 17,PICHINCHA,"ER+ETR/H:1,2",7477.2
AREA # 17,PICHINCHA,MCF/DNO/H:1,8051.7
AREA # 17,PICHINCHA,"MCF/DNO/H:1,3",0.3
AREA # 17,PICHINCHA,MUR+ADO/H:1,5713.3
AREA # 17,PICHINCHA,"MUR+ADO/H:1,2",6482.8
AREA # 17,PICHINCHA,MUR/H:1,25270.6
AREA # 17,PICHINCHA,"MUR/H:1,3",172388.2
AREA # 17,PICHINCHA,UNK,686.4
AREA # 17,PICHINCHA,W+WBB/H:1,13.0
AREA # 17,PICHINCHA,W+WLI/H:1,87.6
AREA # 17,PICHINCHA,"W+WLI/H:1,3",750.5
AREA # 17,PICHINCHA,W+WS/H:1,565.0
AREA # 17,PICHINCHA,"W+WS/H:1,2",682.5
AREA # 17,PICHINCHA,W+WWD/H:1,131.0
AREA # 18,TUNGURAHUA,"CR/LFLS/DNO/H:1,3",1038.0
AREA # 18,TUNGURAHUA,"CR/LFLS/DUC/H:1,3",18236.5
AREA # 18,TUNGURAHUA,"CR/LFM/DNO/H:1,3",2770.2
AREA # 18,TUNGURAHUA,"CR/LFM/DUC/H:1,3",7294.6
AREA # 18,TUNGURAHUA,ER+ETR/H:1,241.5
AREA # 18,TUNGURAHUA,"ER+ETR/H:1,2",171.7
AREA # 18,TUNGURAHUA,MCF/DNO/H:1,1930.3
AREA # 18,TUNGURAHUA,MUR+ADO/H:1,250.5
AREA # 18,TUNGURAHUA,"MUR+ADO/H:1,2",151.3
AREA # 18,TUNGURAHUA,MUR/H:1,4678.7
AREA # 18,TUNGURAHUA,"MUR/H:1,3",18508.7
AREA # 18,TUNGURAHUA,UNK,90.4
AREA # 18,TUNGURAHUA,W+WBB/H:1,10.0
AREA # 18,TUNGURAHUA,W+WLI/H:1,34.2
AREA # 18,TUNGURAHUA,"W+WLI/H:1,3",218.3
AREA # 18,TUNGURAHUA,W+WS/H:1,176.4
AREA # 18,TUNGURAHUA,"W+WS/H:1,2",210.7
AREA # 18,TUNGURAHUA,W+WWD/H:1,612.0
AREA # 19,ZAMORA CHINCHIPE,"CR/LFLS/DNO/H:1,3",248.5
AREA # 19,ZAMORA CHINCHIPE,"CR/LFLS/DUC/H:1,3",1476.5
AREA # 19,ZAMORA CHINCHIPE,"CR/LFM/DNO/H:1,3",976.9
AREA # 19,ZAMORA CHINCHIPE,"CR/LFM/DUC/H:1,3",590.6
AREA # 19,ZAMORA CHINCHIPE,ER+ETR/H:1,46.6
AREA # 19,ZAMORA CHINCHIPE,"ER+ETR/H:1,2",45.2
AREA # 19,ZAMORA CHINCHIPE,MCF/DNO/H:1,214.5
AREA # 19,ZAMORA CHINCHIPE,MUR+ADO/H:1,48.4
AREA # 19,ZAMORA CHINCHIPE,"MUR+ADO/H:1,2",42.8
AREA # 19,ZAMORA CHINCHIPE,MUR/H:1,568.1
AREA # 19,ZAMORA CHINCHIPE,"MUR/H:1,3",3279.9
AREA # 19,ZAMORA CHINCHIPE,UNK,54.8
AREA # 19,ZAMORA CHINCHIPE,W+WBB/H:1,5.0
AREA # 19,ZAMORA CHINCHIPE,W+WLI/H:1,36.3
AREA # 19,ZAMORA CHINCHIPE,"W+WLI/H:1,3",453.8
AREA # 19,ZAMORA CHINCHIPE,W+WS/H:1,149.9
AREA # 19,ZAMORA CHINCHIPE,"W+WS/H:1,2",442.2
AREA # 19,ZAMORA CHINCHIPE,W+WWD/H:1,85.0
AREA # 20,GALAPAGOS,"CR/LFLS/DNO/H:1,3",286.0
AREA # 20,GALAPAGOS,"CR/LFLS/DUC/H:1,3",1386.0
AREA # 20,GALAPAGOS,"CR/LFM/DNO/H:1,3",803.2
AREA # 20,GALAPAGOS,"CR/LFM/DUC/H:1,3",554.4
AREA # 20,GALAPAGOS,ER+ETR/H:1,0.2
AREA # 20,GALAPAGOS,"ER+ETR/H:1,2",6.2
AREA # 20,GALAPAGOS,MCF/DNO/H:1,40.8
AREA # 20,GALAPAGOS,MUR+ADO/H:1,0.8
AREA # 20,GALAPAGOS,"MUR+ADO/H:1,2",5.8
AREA # 20,GALAPAGOS,MUR/H:1,198.0
AREA # 20,GALAPAGOS,"MUR/H:1,3",2614.6
AREA # 20,GALAPAGOS,UNK,17.0
AREA # 20,GALAPAGOS,W+WBB/H:1,2.0
AREA # 20,GALAPAGOS,W+WLI/H:1,7.2
AREA # 20,GALAPAGOS,"W+WLI/H:1,3",49.1
AREA # 20,GALAPAGOS,W+WS/H:1,33.8
AREA # 20,GALAPAGOS,"W+WS/H:1,2",47.9
AREA # 20,GALAPAGOS,W+WWD/H:1,5.0
AREA # 21,SUCUMBIOS,"CR/LFLS/DNO/H:1,3",559.0
AREA # 21,SUCUMBIOS,"CR/LFLS/DUC/H:1,3",2147.0
AREA # 21,SUCUMBIOS,"CR/LFM/DNO/H:1,3",2831.2
AREA # 21,SUCUMBIOS,"CR/LFM/DUC/H:1,3",858.8
AREA # 21,SUCUMBIOS,ER+ETR/H:1,4.3
AREA # 21,SUCUMBIOS,"ER+ETR/H:1,2",26.7
AREA # 21,SUCUMBIOS,MCF/DNO/H:1,268.3
AREA # 21,SUCUMBIOS,"MCF/DNO/H:1,3",0.1
AREA # 21,SUCUMBIOS,MUR+ADO/H:1,6.7
AREA # 21,SUCUMBIOS,"MUR+ADO/H:1,2",24.3
AREA # 21,SUCUMBIOS,MUR/H:1,1014.7
AREA # 21,SUCUMBIOS,"MUR/H:1,3",7808.9
AREA # 21,SUCUMBIOS,UNK,227.2
AREA # 21,SUCUMBIOS,W+WBB/H:1,7.0
AREA # 21,SUCUMBIOS,W+WLI/H:1,157.5
AREA # 21,SUCUMBIOS,"W+WLI/H:1,3",1734.8
AREA # 21,SUCUMBIOS,W+WS/H:1,717.3
AREA # 21,SUCUMBIOS,"W+WS/H:1,2",1709.2
AREA # 21,SUCUMBIOS,W+WWD/H:1,13.0
AREA # 22,ORELLANA,"CR/LFLS/DNO/H:1,3",441.5
AREA # 22,ORELLANA,"CR/LFLS/DUC/H:1,3",1492.5
AREA # 22,ORELLANA,"CR/LFM/DNO/H:1,3",1301.3
AREA # 22,ORELLANA,"CR/LFM/DUC/H:1,3",597.0
AREA # 22,ORELLANA,ER+ETR/H:1,6.2
AREA # 22,ORELLANA,"ER+ETR/H:1,2",13.5
AREA # 22,ORELLANA,MCF/DNO/H:1,129.4
AREA # 22,ORELLANA,MUR+ADO/H:1,6.8
AREA # 22,ORELLANA,"MUR+ADO/H:1,2",13.5
AREA # 22,ORELLANA,MUR/H:1,424.0
AREA # 22,ORELLANA,"MUR/H:1,3",3854.3
AREA # 22,ORELLANA,UNK,217.2
AREA # 22,ORELLANA,W+WBB/H:1,4.0
AREA # 22,ORELLANA,W+WLI/H:1,201.9
AREA # 22,ORELLANA,"W+WLI/H:1,3",2735.9
AREA # 22,ORELLANA,W+WS/H:1,785.9
AREA # 22,ORELLANA,"W+WS/H:1,2",2699.1
AREA # 22,ORELLANA,W+WWD/H:1,11.0
AREA # 23,SANTO DOMINGO,"CR/LFLS/DNO/H:1,3",895.0
AREA # 23,SANTO DOMINGO,"CR/LFLS/DUC/H:1,3",11043.0
AREA # 23,SANTO DOMINGO,"CR/LFM/DNO/H:1,3",11024.5
AREA # 23,SANTO DOMINGO,"CR/LFM/DUC/H:1,3",4417.2
AREA # 23,SANTO DOMINGO,ER+ETR/H:1,25.2
AREA # 23,SANTO DOMINGO,"ER+ETR/H:1,2",107.6
AREA # 23,SANTO DOMINGO,MCF/DNO/H:1,1093.9
AREA # 23,SANTO DOMINGO,"MCF/DNO/H:1,3",0.1
AREA # 23,SANTO DOMINGO,MUR+ADO/H:1,31.8
AREA # 23,SANTO DOMINGO,"MUR+ADO/H:1,2",100.4
AREA # 23,SANTO DOMINGO,MUR/H:1,4950.1
AREA # 23,SANTO DOMINGO,"MUR/H:1,3",32242.2
AREA # 23,SANTO DOMINGO,UNK,476.2
AREA # 23,SANTO DOMINGO,W+WBB/H:1,394.0
AREA # 23,SANTO DOMINGO,W+WLI/H:1,151.8
AREA # 23,SANTO DOMINGO,"W+WLI/H:1,3",635.1
AREA # 23,SANTO DOMINGO,W+WS/H:1,1155.0
AREA # 23,SANTO DOMINGO,"W+WS/H:1,2",623.9
AREA # 23,SANTO DOMINGO,W+WWD/H:1,496.0
AREA # 24,SANTA ELENA,"CR/LFLS/DNO/H:1,3",102.0
AREA # 24,SANTA ELENA,"CR/LFLS/DUC/H:1,3",4917.5
AREA # 24,SANTA ELENA,"CR/LFM/DNO/H:1,3",5238.9
AREA # 24,SANTA ELENA,"CR/LFM/DUC/H:1,3",1967.0
AREA # 24,SANTA ELENA,ER+ETR/H:1,8.5
AREA # 24,SANTA ELENA,"ER+ETR/H:1,2",48.0
AREA # 24,SANTA ELENA,MCF/DNO/H:1,542.2
AREA # 24,SANTA ELENA,"MCF/DNO/H:1,3",0.5
AREA # 24,SANTA ELENA,MUR+ADO/H:1,11.5
AREA # 24,SANTA ELENA,"MUR+ADO/H:1,2",48.0
AREA # 24,SANTA ELENA,MUR/H:1,3824.6
