id,Region,Taxonomy,Dwellings
reg_27,Cruces,TAX_4,658.26
reg_27,Cruces,TAX_5,416.59
reg_28,Cumanayagua,TAX_1,1491.78
reg_28,Cumanayagua,TAX_2,1245.12
reg_28,Cumanayagua,TAX_3,951.6
reg_28,Cumanayagua,TAX_4,1267.2
reg_28,Cumanayagua,TAX_5,804.3
reg_29,Lajas,TAX_1,569.44
reg_29,Lajas,TAX_2,476.59
reg_29,Lajas,TAX_3,364.84
reg_29,Lajas,TAX_4,483.78
reg_29,Lajas,TAX_5,304.34
reg_30,Palmira,TAX_1,535.4
reg_30,Palmira,TAX_2,447.32
reg_30,Palmira,TAX_3,342.38
reg_30,Palmira,TAX_4,455.12
reg_30,Palmira,TAX_5,288.78
reg_31,Rodas,TAX_1,987.17
reg_31,Rodas,TAX_2,824.11
reg_31,Rodas,TAX_3,629.62
reg_31,Rodas,TAX_4,838.26
reg_31,Rodas,TAX_5,530.85
reg_32,Arroyo Naranjo,TAX_1,894.19
reg_32,Arroyo Naranjo,TAX_2,746.31
reg_32,Arroyo Naranjo,TAX_3,570.35
reg_32,Arroyo Naranjo,TAX_4,759.46
reg_32,Arroyo Naranjo,TAX_5,481.69
reg_33,Boyeros,TAX_1,825.5
reg_33,Boyeros,TAX_2,688.93
reg_33,Boyeros,TAX_3,526.5
reg_33,Boyeros,TAX_4,701.34
reg_33,Boyeros,TAX_5,445.72
reg_34,Centro Habana,TAX_1,1008.8
reg_34,Centro Habana,TAX_2,842.77
reg_34,Centro Habana,TAX_3,644.44
reg_34,Centro Habana,TAX_4,856.91
reg_34,Centro Habana,TAX_5,542.08
reg_35,Cerro,TAX_1,3175.33
reg_35,Cerro,TAX_2,2652.95
reg_35,Cerro,TAX_3,2029.08
reg_35,Cerro,TAX_4,2697.79
reg_35,Cerro,TAX_5,1707.86
reg_36,Cotorro,TAX_1,3666.6
reg_36,Cotorro,TAX_2,3067.71
reg_36,Cotorro,TAX_3,2347.95
reg_36,Cotorro,TAX_4,3114.98
reg_36,Cotorro,TAX_5,1961.77
reg_37,Diez de Octubre,TAX_1,2323.78
reg_37,Diez de Octubre,TAX_2,1940.07
reg_37,Diez de Octubre,TAX_3,1482.95
reg_37,Diez de Octubre,TAX_4,1973.86
reg_37,Diez de Octubre,TAX_5,1251.34
reg_38,Guanabacoa,TAX_1,1817.8
reg_38,Guanabacoa,TAX_2,1518.08
reg_38,Guanabacoa,TAX_3,1160.32
reg_38,Guanabacoa,TAX_4,1544.0
reg_38,Guanabacoa,TAX_5,977.8
reg_39,La Habana del Este,TAX_1,1184.45
reg_39,La Habana del Este,TAX_2,990.11
reg_39,La Habana del Este,TAX_3,757.4
reg_39,La Habana del Este,TAX_4,1006.27
reg_39,La Habana del Este,TAX_5,635.78
reg_40,La Habana Vieja,TAX_1,968.63
reg_40,La Habana Vieja,TAX_2,808.32
reg_40,La Habana Vieja,TAX_3,617.7
reg_40,La Habana Vieja,TAX_4,822.8
reg_40,La Habana Vieja,TAX_5,522.55
reg_41,La Lisa,TAX_1,1928.07
reg_41,La Lisa,TAX_2,1612.41
reg_41,La Lisa,TAX_3,1233.74
reg_41,La Lisa,TAX_4,1637.91
reg_41,La Lisa,TAX_5,1032.87
reg_42,Marianao,TAX_1,1025.53
reg_42,Marianao,TAX_2,857.07
reg_42,Marianao,TAX_3,655.83
reg_42,Marianao,TAX_4,871.38
reg_42,Marianao,TAX_5,551.2
reg_43,Playa,TAX_1,1285.41
reg_43,Playa,TAX_2,1075.15
reg_43,Playa,TAX_3,822.75
reg_43,Playa,TAX_4,1092.07
reg_43,Playa,TAX_5,688.62
reg_44,Plaza de la Revolución,TAX_1,583.13
reg_44,Plaza de la Revolución,TAX_2,487.11
reg_44,Plaza de la Revolución,TAX_3,372.17
reg_44,Plaza de la Revolución,TAX_4,495.06
reg_44,Plaza de la Revolución,TAX_5,312.53
reg_45,Regla,TAX_1,1771.72
reg_45,Regla,TAX_2,1479.16
reg_45,Regla,TAX_3,1130.93
reg_45,Regla,TAX_4,1505.2
reg_45,Regla,TAX_5,954.99
reg_46,San Miguel del Padrón,TAX_1,985.94
reg_46,San Miguel del Padrón,TAX_2,825.17
reg_46,San Miguel del Padrón,TAX_3,631.7
reg_46,San Miguel del Padrón,TAX_4,837.74
reg_46,San Miguel del Padrón,TAX_5,527.45
reg_47,Bartolomé Maso,TAX_1,1733.46
reg_47,Bartolomé Maso,TAX_2,1449.19
reg_47,Bartolomé Maso,TAX_3,1108.65
reg_47,Bartolomé Maso,TAX_4,1472.67
reg_47,Bartolomé Maso,TAX_5,930.04
reg_48,Bayamo,TAX_1,1640.66
reg_48,Bayamo,TAX_2,1371.41
reg_48,Bayamo,TAX_3,1049.04
reg_48,Bayamo,TAX_4,1393.71
reg_48,Bayamo,TAX_5,880.18
reg_49,Buey Arriba,TAX_1,3501.21
reg_49,Buey Arriba,TAX_2,2927.79
reg_49,Buey Arriba,TAX_3,2240.43
reg_49,Buey Arriba,TAX_4,2974.58
reg_49,Buey Arriba,TAX_5,1877.0
reg_50,Campechuela,TAX_1,2052.77
reg_50,Campechuela,TAX_2,1714.41
reg_50,Campechuela,TAX_3,1310.75
reg_50,Campechuela,TAX_4,1743.73
reg_50,Campechuela,TAX_5,1104.34
