,id,Region,Taxonomy,Dwellings
58,reg_12,Sierra de Cubitas,TAX_C4,23.094346549192363
59,reg_12,Sierra de Cubitas,TAX_C5,16.196035242290748
60,reg_13,Vertientes,TAX_A1,900.5154169586546
61,reg_13,Vertientes,TAX_A2,174.46110721793974
62,reg_13,Vertientes,TAX_A3,26.209180098107918
63,reg_13,Vertientes,TAX_A4,33.81184302733006
64,reg_13,Vertientes,TAX_A5,7.002452697967764
65,reg_13,Vertientes,TAX_B1,2250.5
66,reg_13,Vertientes,TAX_B2,436.0
67,reg_13,Vertientes,TAX_B3,65.5
68,reg_13,Vertientes,TAX_B4,84.5
69,reg_13,Vertientes,TAX_B5,17.5
70,reg_13,Vertientes,TAX_C1,1349.9845830413456
71,reg_13,Vertientes,TAX_C2,261.53889278206026
72,reg_13,Vertientes,TAX_C3,39.29081990189208
73,reg_13,Vertientes,TAX_C4,50.68815697266994
74,reg_13,Vertientes,TAX_C5,10.497547302032235
75,reg_14,Baraguá,TAX_A1,712.6853486319505
76,reg_14,Baraguá,TAX_A2,138.53883495145632
77,reg_14,Baraguá,TAX_A3,19.99117387466902
78,reg_14,Baraguá,TAX_A4,26.788172992056488
79,reg_14,Baraguá,TAX_A5,7.796557811120918
80,reg_14,Baraguá,TAX_B1,1782.5
81,reg_14,Baraguá,TAX_B2,346.5
82,reg_14,Baraguá,TAX_B3,50.0
83,reg_14,Baraguá,TAX_B4,67.0
84,reg_14,Baraguá,TAX_B5,19.5
85,reg_14,Baraguá,TAX_C1,1069.8146513680495
86,reg_14,Baraguá,TAX_C2,207.96116504854368
87,reg_14,Baraguá,TAX_C3,30.00882612533098
88,reg_14,Baraguá,TAX_C4,40.21182700794351
89,reg_14,Baraguá,TAX_C5,11.703442188879082
90,reg_15,Bolivia,TAX_A1,287.0439978272678
91,reg_15,Bolivia,TAX_A2,57.568712656165125
92,reg_15,Bolivia,TAX_A3,9.394894079304725
93,reg_15,Bolivia,TAX_A4,11.193916349809886
94,reg_15,Bolivia,TAX_A5,2.7984790874524714
95,reg_15,Bolivia,TAX_B1,718.3900054318306
96,reg_15,Bolivia,TAX_B2,144.07821835958717
97,reg_15,Bolivia,TAX_B3,23.512764801738186
98,reg_15,Bolivia,TAX_B4,28.015209125475284
99,reg_15,Bolivia,TAX_B5,7.003802281368821
100,reg_15,Bolivia,TAX_C1,430.5659967409017
101,reg_15,Bolivia,TAX_C2,86.35306898424768
102,reg_15,Bolivia,TAX_C3,14.092341118957089
103,reg_15,Bolivia,TAX_C4,16.79087452471483
104,reg_15,Bolivia,TAX_C5,4.197718631178708
105,reg_16,Chambas,TAX_A1,503.4
106,reg_16,Chambas,TAX_A2,104.6
107,reg_16,Chambas,TAX_A3,16.4
108,reg_16,Chambas,TAX_A4,20.6
109,reg_16,Chambas,TAX_A5,7.0
110,reg_16,Chambas,TAX_B1,1258.5
111,reg_16,Chambas,TAX_B2,261.5
112,reg_16,Chambas,TAX_B3,41.0
113,reg_16,Chambas,TAX_B4,51.5
114,reg_16,Chambas,TAX_B5,17.5
115,reg_16,Chambas,TAX_C1,755.1
116,reg_16,Chambas,TAX_C2,156.9
117,reg_16,Chambas,TAX_C3,24.6
118,reg_16,Chambas,TAX_C4,30.9
119,reg_16,Chambas,TAX_C5,10.5
120,reg_17,Ciego de Ávila,TAX_A1,1312.957334611697
121,reg_17,Ciego de Ávila,TAX_A2,257.4308485139022
122,reg_17,Ciego de Ávila,TAX_A3,37.60450623202301
123,reg_17,Ciego de Ávila,TAX_A4,50.206016299137104
124,reg_17,Ciego de Ávila,TAX_A5,10.801294343240652
125,reg_17,Ciego de Ávila,TAX_B1,3282.0
126,reg_17,Ciego de Ávila,TAX_B2,643.5
127,reg_17,Ciego de Ávila,TAX_B3,94.0
128,reg_17,Ciego de Ávila,TAX_B4,125.5
129,reg_17,Ciego de Ávila,TAX_B5,27.0
130,reg_17,Ciego de Ávila,TAX_C1,1969.042665388303
131,reg_17,Ciego de Ávila,TAX_C2,386.0691514860978
132,reg_17,Ciego de Ávila,TAX_C3,56.39549376797699
133,reg_17,Ciego de Ávila,TAX_C4,75.2939837008629
134,reg_17,Ciego de Ávila,TAX_C5,16.198705656759348
135,reg_18,Ciro Redondo,TAX_A1,697.2434919210053
136,reg_18,Ciro Redondo,TAX_A2,138.3689407540395
137,reg_18,Ciro Redondo,TAX_A3,20.795332136445243
138,reg_18,Ciro Redondo,TAX_A4,26.993940754039496
139,reg_18,Ciro Redondo,TAX_A5,7.398339317773788
140,reg_18,Ciro Redondo,TAX_B1,1743.5
141,reg_18,Ciro Redondo,TAX_B2,346.0
142,reg_18,Ciro Redondo,TAX_B3,52.0
143,reg_18,Ciro Redondo,TAX_B4,67.5
144,reg_18,Ciro Redondo,TAX_B5,18.5
145,reg_18,Ciro Redondo,TAX_C1,1046.2565080789946
146,reg_18,Ciro Redondo,TAX_C2,207.6310592459605
147,reg_18,Ciro Redondo,TAX_C3,31.204667863554757
148,reg_18,Ciro Redondo,TAX_C4,40.5060592459605
149,reg_18,Ciro Redondo,TAX_C5,11.101660682226212
150,reg_19,Florencia,TAX_A1,494.4425342247692
151,reg_19,Florencia,TAX_A2,96.36930913721744
152,reg_19,Florencia,TAX_A3,13.795606494746895
153,reg_19,Florencia,TAX_A4,18.993950971028333
154,reg_19,Florencia,TAX_A5,4.398599172238141
155,reg_19,Florencia,TAX_B1,1236.893664438077
156,reg_19,Florencia,TAX_B2,241.0767271569564
157,reg_19,Florencia,TAX_B3,34.510983763132764
158,reg_19,Florencia,TAX_B4,47.51512257242916
159,reg_19,Florencia,TAX_B5,11.003502069404648
160,reg_19,Florencia,TAX_C1,741.6638013371538
161,reg_19,Florencia,TAX_C2,144.55396370582616
162,reg_19,Florencia,TAX_C3,20.693409742120345
163,reg_19,Florencia,TAX_C4,28.490926456542503
164,reg_19,Florencia,TAX_C5,6.5978987583572115
165,reg_2,Carlos Manuel de Céspedes,TAX_A1,328.71531445031206
166,reg_2,Carlos Manuel de Céspedes,TAX_A2,63.460873739798366
167,reg_2,Carlos Manuel de Céspedes,TAX_A3,9.409025444071052
168,reg_2,Carlos Manuel de Céspedes,TAX_A4,12.411905904944792
169,reg_2,Carlos Manuel de Céspedes,TAX_A5,3.00288046087374
170,reg_2,Carlos Manuel de Céspedes,TAX_B1,821.3941430628901
171,reg_2,Carlos Manuel de Céspedes,TAX_B2,158.57609217474797
172,reg_2,Carlos Manuel de Céspedes,TAX_B3,23.511281805088814
173,reg_2,Carlos Manuel de Céspedes,TAX_B4,31.01488238118099
174,reg_2,Carlos Manuel de Céspedes,TAX_B5,7.5036005760921745
175,reg_2,Carlos Manuel de Céspedes,TAX_C1,491.89054248679787
176,reg_2,Carlos Manuel de Céspedes,TAX_C2,94.96303408545367
177,reg_2,Carlos Manuel de Céspedes,TAX_C3,14.079692750840135
178,reg_2,Carlos Manuel de Céspedes,TAX_C4,18.57321171387422
179,reg_2,Carlos Manuel de Céspedes,TAX_C5,4.493518963034085
180,reg_20,Majagua,TAX_A1,630.4435623914661
181,reg_20,Majagua,TAX_A2,125.96874224758125
182,reg_20,Majagua,TAX_A3,18.59538576035723
183,reg_20,Majagua,TAX_A4,24.793847680476308
184,reg_20,Majagua,TAX_A5,5.998511535599107
185,reg_20,Majagua,TAX_B1,1576.1089059786652
186,reg_20,Majagua,TAX_B2,314.9218556189531
187,reg_20,Majagua,TAX_B3,46.48846440089308
188,reg_20,Majagua,TAX_B4,61.984619201190775
189,reg_20,Majagua,TAX_B5,14.996278838997767
190,reg_20,Majagua,TAX_C1,946.4475316298685
191,reg_20,Majagua,TAX_C2,189.10940213346564
192,reg_20,Majagua,TAX_C3,27.91614983874969
193,reg_20,Majagua,TAX_C4,37.22153311833292
194,reg_20,Majagua,TAX_C5,9.005209625403126
195,reg_21,Morón,TAX_A1,230.35724043715848
196,reg_21,Morón,TAX_A2,45.03073770491803
197,reg_21,Morón,TAX_A3,6.804644808743169
198,reg_21,Morón,TAX_A4,8.806010928961749
199,reg_21,Morón,TAX_A5,2.001366120218579
200,reg_21,Morón,TAX_B1,575.5
201,reg_21,Morón,TAX_B2,112.5
202,reg_21,Morón,TAX_B3,17.0
203,reg_21,Morón,TAX_B4,22.0
204,reg_21,Morón,TAX_B5,5.0
205,reg_21,Morón,TAX_C1,345.14275956284155
206,reg_21,Morón,TAX_C2,67.46926229508196
207,reg_21,Morón,TAX_C3,10.19535519125683
208,reg_21,Morón,TAX_C4,13.193989071038251
209,reg_21,Morón,TAX_C5,2.998633879781421
210,reg_22,Primero de Enero,TAX_A1,391.4
211,reg_22,Primero de Enero,TAX_A2,77.6
212,reg_22,Primero de Enero,TAX_A3,12.0
213,reg_22,Primero de Enero,TAX_A4,15.0
214,reg_22,Primero de Enero,TAX_A5,3.8
215,reg_22,Primero de Enero,TAX_B1,978.5
216,reg_22,Primero de Enero,TAX_B2,194.0
217,reg_22,Primero de Enero,TAX_B3,30.0
218,reg_22,Primero de Enero,TAX_B4,37.5
219,reg_22,Primero de Enero,TAX_B5,9.5
220,reg_22,Primero de Enero,TAX_C1,587.1
221,reg_22,Primero de Enero,TAX_C2,116.4
222,reg_22,Primero de Enero,TAX_C3,18.0
223,reg_22,Primero de Enero,TAX_C4,22.5
224,reg_22,Primero de Enero,TAX_C5,5.7
225,reg_23,Venezuela,TAX_A1,480.2428010471204
226,reg_23,Venezuela,TAX_A2,92.7696335078534
227,reg_23,Venezuela,TAX_A3,13.195680628272251
228,reg_23,Venezuela,TAX_A4,17.994109947643977
229,reg_23,Venezuela,TAX_A5,6.597840314136126
230,reg_23,Venezuela,TAX_B1,1201.0
231,reg_23,Venezuela,TAX_B2,232.0
232,reg_23,Venezuela,TAX_B3,33.0
233,reg_23,Venezuela,TAX_B4,45.0
234,reg_23,Venezuela,TAX_B5,16.5
235,reg_23,Venezuela,TAX_C1,720.7571989528795
236,reg_23,Venezuela,TAX_C2,139.2303664921466
237,reg_23,Venezuela,TAX_C3,19.80431937172775
238,reg_23,Venezuela,TAX_C4,27.005890052356023
239,reg_23,Venezuela,TAX_C5,9.902159685863875
240,reg_24,Abreus,TAX_A1,504.95804633688164
241,reg_24,Abreus,TAX_A2,97.43049467752036
242,reg_24,Abreus,TAX_A3,14.004383218534752
243,reg_24,Abreus,TAX_A4,19.406073888541016
244,reg_24,Abreus,TAX_A5,3.2010018785222294
245,reg_24,Abreus,TAX_B1,1262.0
246,reg_24,Abreus,TAX_B2,243.5
247,reg_24,Abreus,TAX_B3,35.0
248,reg_24,Abreus,TAX_B4,48.5
249,reg_24,Abreus,TAX_B5,8.0
250,reg_24,Abreus,TAX_C1,757.0419536631183
251,reg_24,Abreus,TAX_C2,146.06950532247964
252,reg_24,Abreus,TAX_C3,20.995616781465248
253,reg_24,Abreus,TAX_C4,29.093926111458984
254,reg_24,Abreus,TAX_C5,4.798998121477771
255,reg_25,Aguada de Pasajeros,TAX_A1,196.71600965406276
256,reg_25,Aguada de Pasajeros,TAX_A2,38.061142397425584
257,reg_25,Aguada de Pasajeros,TAX_A3,5.408688656476267
258,reg_25,Aguada de Pasajeros,TAX_A4,7.6122284794851165
259,reg_25,Aguada de Pasajeros,TAX_A5,1.2019308125502817
260,reg_25,Aguada de Pasajeros,TAX_B1,491.3950120675784
261,reg_25,Aguada de Pasajeros,TAX_B2,95.07642799678197
262,reg_25,Aguada de Pasajeros,TAX_B3,13.510860820595333
263,reg_25,Aguada de Pasajeros,TAX_B4,19.015285599356396
264,reg_25,Aguada de Pasajeros,TAX_B5,3.0024135156878518
265,reg_25,Aguada de Pasajeros,TAX_C1,293.8889782783588
266,reg_25,Aguada de Pasajeros,TAX_C2,56.862429605792435
267,reg_25,Aguada de Pasajeros,TAX_C3,8.080450522928398
268,reg_25,Aguada de Pasajeros,TAX_C4,11.372485921158487
269,reg_25,Aguada de Pasajeros,TAX_C5,1.7956556717618664
270,reg_26,Cienfuegos,TAX_A1,471.8440185062789
271,reg_26,Cienfuegos,TAX_A2,94.56873760740251
272,reg_26,Cienfuegos,TAX_A3,14.395241242564442
273,reg_26,Cienfuegos,TAX_A4,18.593853271645738
274,reg_26,Cienfuegos,TAX_A5,5.398215465961665
275,reg_26,Cienfuegos,TAX_B1,1180.0
276,reg_26,Cienfuegos,TAX_B2,236.5
277,reg_26,Cienfuegos,TAX_B3,36.0
278,reg_26,Cienfuegos,TAX_B4,46.5
279,reg_26,Cienfuegos,TAX_B5,13.5
280,reg_26,Cienfuegos,TAX_C1,708.1559814937211
281,reg_26,Cienfuegos,TAX_C2,141.9312623925975
282,reg_26,Cienfuegos,TAX_C3,21.604758757435558
283,reg_26,Cienfuegos,TAX_C4,27.906146728354262
284,reg_26,Cienfuegos,TAX_C5,8.101784534038334
285,reg_27,Cruces,TAX_A1,473.4832887700535
286,reg_27,Cruces,TAX_A2,90.93917112299465
287,reg_27,Cruces,TAX_A3,12.591577540106952
288,reg_27,Cruces,TAX_A4,17.987967914438503
289,reg_27,Cruces,TAX_A5,2.997994652406417
290,reg_27,Cruces,TAX_B1,1184.5
291,reg_27,Cruces,TAX_B2,227.5
292,reg_27,Cruces,TAX_B3,31.5
293,reg_27,Cruces,TAX_B4,45.0
294,reg_27,Cruces,TAX_B5,7.5
295,reg_27,Cruces,TAX_C1,711.0167112299465
296,reg_27,Cruces,TAX_C2,136.56082887700535
297,reg_27,Cruces,TAX_C3,18.90842245989305
298,reg_27,Cruces,TAX_C4,27.012032085561497
299,reg_27,Cruces,TAX_C5,4.502005347593583
300,reg_28,Cumanayagua,TAX_A1,916.8
301,reg_28,Cumanayagua,TAX_A2,174.2
302,reg_28,Cumanayagua,TAX_A3,24.2
303,reg_28,Cumanayagua,TAX_A4,34.0
304,reg_28,Cumanayagua,TAX_A5,2.8
305,reg_28,Cumanayagua,TAX_B1,2292.0
306,reg_28,Cumanayagua,TAX_B2,435.5
307,reg_28,Cumanayagua,TAX_B3,60.5
308,reg_28,Cumanayagua,TAX_B4,85.0
309,reg_28,Cumanayagua,TAX_B5,7.0
310,reg_28,Cumanayagua,TAX_C1,1375.2
311,reg_28,Cumanayagua,TAX_C2,261.3
312,reg_28,Cumanayagua,TAX_C3,36.3
313,reg_28,Cumanayagua,TAX_C4,51.0
314,reg_28,Cumanayagua,TAX_C5,4.2
315,reg_29,Lajas,TAX_A1,343.8
316,reg_29,Lajas,TAX_A2,69.2
317,reg_29,Lajas,TAX_A3,10.2
318,reg_29,Lajas,TAX_A4,13.6
319,reg_29,Lajas,TAX_A5,3.0
320,reg_29,Lajas,TAX_B1,859.5
321,reg_29,Lajas,TAX_B2,173.0
322,reg_29,Lajas,TAX_B3,25.5
323,reg_29,Lajas,TAX_B4,34.0
324,reg_29,Lajas,TAX_B5,7.5
325,reg_29,Lajas,TAX_C1,515.7
326,reg_29,Lajas,TAX_C2,103.8
327,reg_29,Lajas,TAX_C3,15.3
328,reg_29,Lajas,TAX_C4,20.4
329,reg_29,Lajas,TAX_C5,4.5
330,reg_3,Esmeralda,TAX_A1,422.44178210408086
331,reg_3,Esmeralda,TAX_A2,80.96967427929614
332,reg_3,Esmeralda,TAX_A3,11.795582178959192
333,reg_3,Esmeralda,TAX_A4,16.19393485585923
334,reg_3,Esmeralda,TAX_A5,2.399101460127293
335,reg_3,Esmeralda,TAX_B1,1056.1044552602023
336,reg_3,Esmeralda,TAX_B2,202.42418569824036
337,reg_3,Esmeralda,TAX_B3,29.488955447397977
338,reg_3,Esmeralda,TAX_B4,40.48483713964807
339,reg_3,Esmeralda,TAX_B5,5.9977536503182325
340,reg_3,Esmeralda,TAX_C1,634.453762635717
341,reg_3,Esmeralda,TAX_C2,121.60614002246349
342,reg_3,Esmeralda,TAX_C3,17.71546237364283
343,reg_3,Esmeralda,TAX_C4,24.3212280044927
344,reg_3,Esmeralda,TAX_C5,3.603144889554474
345,reg_30,Palmira,TAX_A1,328.5587240212663
346,reg_30,Palmira,TAX_A2,63.03044949250846
347,reg_30,Palmira,TAX_A3,9.004349927501208
348,reg_30,Palmira,TAX_A4,12.40599323344611
349,reg_30,Palmira,TAX_A5,1.000483325277912
350,reg_30,Palmira,TAX_B1,821.3968100531658
351,reg_30,Palmira,TAX_B2,157.57612373127114
352,reg_30,Palmira,TAX_B3,22.51087481875302
353,reg_30,Palmira,TAX_B4,31.014983083615274
354,reg_30,Palmira,TAX_B5,2.50120831319478
355,reg_30,Palmira,TAX_C1,492.0444659255679
356,reg_30,Palmira,TAX_C2,94.3934267762204
357,reg_30,Palmira,TAX_C3,13.48477525374577
358,reg_30,Palmira,TAX_C4,18.57902368293862
359,reg_30,Palmira,TAX_C5,1.4983083615273078
360,reg_31,Rodas,TAX_A1,604.2414064549987
361,reg_31,Rodas,TAX_A2,116.16950931514039
362,reg_31,Rodas,TAX_A3,16.395696667541326
363,reg_31,Rodas,TAX_A4,22.794017318289164
364,reg_31,Rodas,TAX_A5,2.1994227236945685
365,reg_31,Rodas,TAX_B1,1510.6035161374966
366,reg_31,Rodas,TAX_B2,290.42377328785096
367,reg_31,Rodas,TAX_B3,40.98924166885332
368,reg_31,Rodas,TAX_B4,56.98504329572291
369,reg_31,Rodas,TAX_B5,5.498556809236421
370,reg_31,Rodas,TAX_C1,907.1550774075046
371,reg_31,Rodas,TAX_C2,174.40671739700866
372,reg_31,Rodas,TAX_C3,24.615061663605353
373,reg_31,Rodas,TAX_C4,34.22093938598793
374,reg_31,Rodas,TAX_C5,3.3020204670690108
375,reg_32,Arroyo Naranjo,TAX_A1,548.6819235225956
376,reg_32,Arroyo Naranjo,TAX_A2,104.33951332560834
377,reg_32,Arroyo Naranjo,TAX_A3,14.391657010428737
378,reg_32,Arroyo Naranjo,TAX_A4,20.78794901506373
379,reg_32,Arroyo Naranjo,TAX_A5,1.7989571263035922
380,reg_32,Arroyo Naranjo,TAX_B1,1372.5
381,reg_32,Arroyo Naranjo,TAX_B2,261.0
382,reg_32,Arroyo Naranjo,TAX_B3,36.0
383,reg_32,Arroyo Naranjo,TAX_B4,52.0
384,reg_32,Arroyo Naranjo,TAX_B5,4.5
385,reg_32,Arroyo Naranjo,TAX_C1,823.8180764774044
386,reg_32,Arroyo Naranjo,TAX_C2,156.66048667439165
387,reg_32,Arroyo Naranjo,TAX_C3,21.608342989571263
388,reg_32,Arroyo Naranjo,TAX_C4,31.21205098493627
389,reg_32,Arroyo Naranjo,TAX_C5,2.701042873696408
390,reg_33,Boyeros,TAX_A1,508.7189460476788
391,reg_33,Boyeros,TAX_A2,95.86010037641154
392,reg_33,Boyeros,TAX_A3,13.008155583437892
393,reg_33,Boyeros,TAX_A4,19.011919698870766
394,reg_33,Boyeros,TAX_A5,1.4008782936010038
395,reg_33,Boyeros,TAX_B1,1271.0
396,reg_33,Boyeros,TAX_B2,239.5
397,reg_33,Boyeros,TAX_B3,32.5
398,reg_33,Boyeros,TAX_B4,47.5
399,reg_33,Boyeros,TAX_B5,3.5
400,reg_33,Boyeros,TAX_C1,762.2810539523213
401,reg_33,Boyeros,TAX_C2,143.63989962358846
402,reg_33,Boyeros,TAX_C3,19.49184441656211
403,reg_33,Boyeros,TAX_C4,28.488080301129234
404,reg_33,Boyeros,TAX_C5,2.0991217063989964
405,reg_34,Centro Habana,TAX_A1,615.8418891170431
406,reg_34,Centro Habana,TAX_A2,119.1694045174538
407,reg_34,Centro Habana,TAX_A3,16.795687885010267
408,reg_34,Centro Habana,TAX_A4,23.59394250513347
409,reg_34,Centro Habana,TAX_A5,3.3991273100616017
410,reg_34,Centro Habana,TAX_B1,1540.0
411,reg_34,Centro Habana,TAX_B2,298.0
412,reg_34,Centro Habana,TAX_B3,42.0
413,reg_34,Centro Habana,TAX_B4,59.0
414,reg_34,Centro Habana,TAX_B5,8.5
415,reg_34,Centro Habana,TAX_C1,924.1581108829569
416,reg_34,Centro Habana,TAX_C2,178.83059548254622
417,reg_34,Centro Habana,TAX_C3,25.204312114989733
418,reg_34,Centro Habana,TAX_C4,35.40605749486653
419,reg_34,Centro Habana,TAX_C5,5.100872689938399
420,reg_35,Cerro,TAX_A1,1941.1165293973743
421,reg_35,Cerro,TAX_A2,374.8611269673
422,reg_35,Cerro,TAX_A3,52.60857865122727
423,reg_35,Cerro,TAX_A4,74.41213406181195
424,reg_35,Cerro,TAX_A5,10.001630922286553
425,reg_35,Cerro,TAX_B1,4852.395661746717
426,reg_35,Cerro,TAX_B2,937.076408709125
427,reg_35,Cerro,TAX_B3,131.5107233140341
428,reg_35,Cerro,TAX_B4,186.01516757726495
429,reg_35,Cerro,TAX_B5,25.002038652858193
430,reg_35,Cerro,TAX_C1,2910.487808855908
431,reg_35,Cerro,TAX_C2,562.062464323575
432,reg_35,Cerro,TAX_C3,78.88069803473864
433,reg_35,Cerro,TAX_C4,111.5726983609231
434,reg_35,Cerro,TAX_C5,14.996330424855255
435,reg_36,Cotorro,TAX_A1,2218.6
436,reg_36,Cotorro,TAX_A2,434.0
437,reg_36,Cotorro,TAX_A3,64.8
438,reg_36,Cotorro,TAX_A4,86.4
439,reg_36,Cotorro,TAX_A5,28.0
440,reg_36,Cotorro,TAX_B1,5546.5
441,reg_36,Cotorro,TAX_B2,1085.0
442,reg_36,Cotorro,TAX_B3,162.0
443,reg_36,Cotorro,TAX_B4,216.0
444,reg_36,Cotorro,TAX_B5,70.0
445,reg_36,Cotorro,TAX_C1,3327.9
446,reg_36,Cotorro,TAX_C2,651.0
447,reg_36,Cotorro,TAX_C3,97.2
448,reg_36,Cotorro,TAX_C4,129.6
449,reg_36,Cotorro,TAX_C5,42.0
450,reg_37,Diez de Octubre,TAX_A1,1424.6823450735621
451,reg_37,Diez de Octubre,TAX_A2,269.33994650022294
452,reg_37,Diez de Octubre,TAX_A3,36.59184128399465
453,reg_37,Diez de Octubre,TAX_A4,53.78800713330361
454,reg_37,Diez de Octubre,TAX_A5,9.59786000891663
455,reg_37,Diez de Octubre,TAX_B1,3562.5
456,reg_37,Diez de Octubre,TAX_B2,673.5
457,reg_37,Diez de Octubre,TAX_B3,91.5
458,reg_37,Diez de Octubre,TAX_B4,134.5
459,reg_37,Diez de Octubre,TAX_B5,24.0
460,reg_37,Diez de Octubre,TAX_C1,2137.8176549264376
461,reg_37,Diez de Octubre,TAX_C2,404.16005349977706
462,reg_37,Diez de Octubre,TAX_C3,54.90815871600535
463,reg_37,Diez de Octubre,TAX_C4,80.71199286669639
464,reg_37,Diez de Octubre,TAX_C5,14.40213999108337
465,reg_38,Guanabacoa,TAX_A1,1112.5584841145462
466,reg_38,Guanabacoa,TAX_A2,213.2303746972503
467,reg_38,Guanabacoa,TAX_A3,29.404188630859096
468,reg_38,Guanabacoa,TAX_A4,42.406040746545095
469,reg_38,Guanabacoa,TAX_A5,6.200883316711782
470,reg_38,Guanabacoa,TAX_B1,2780.6037897136343
471,reg_38,Guanabacoa,TAX_B2,532.9240632568742
472,reg_38,Guanabacoa,TAX_B3,73.48952842285226
473,reg_38,Guanabacoa,TAX_B4,105.98489813363727
474,reg_38,Guanabacoa,TAX_B5,15.497791708220545
475,reg_38,Guanabacoa,TAX_C1,1668.8377261718194
476,reg_38,Guanabacoa,TAX_C2,319.84556204587545
477,reg_38,Guanabacoa,TAX_C3,44.106282946288644
478,reg_38,Guanabacoa,TAX_C4,63.60906111981764
479,reg_38,Guanabacoa,TAX_C5,9.301324975067674
480,reg_39,La Habana del Este,TAX_A1,721.3576738084827
481,reg_39,La Habana del Este,TAX_A2,140.43069523393092
482,reg_39,La Habana del Este,TAX_A3,19.80432881504154
483,reg_39,La Habana del Este,TAX_A4,27.806077831219937
484,reg_39,La Habana del Este,TAX_A5,5.60122431132488
485,reg_39,La Habana del Este,TAX_B1,1803.0
486,reg_39,La Habana del Este,TAX_B2,351.0
487,reg_39,La Habana del Este,TAX_B3,49.5
488,reg_39,La Habana del Este,TAX_B4,69.5
489,reg_39,La Habana del Este,TAX_B5,14.0
490,reg_39,La Habana del Este,TAX_C1,1081.6423261915172
491,reg_39,La Habana del Este,TAX_C2,210.56930476606908
492,reg_39,La Habana del Este,TAX_C3,29.69567118495846
493,reg_39,La Habana del Este,TAX_C4,41.69392216878006
494,reg_39,La Habana del Este,TAX_C5,8.398775688675121
495,reg_4,Florida,TAX_A1,668.4868913857678
496,reg_4,Florida,TAX_A2,133.3375468164794
